epoch	prec1_T	prec5_T
0	16.666667938232422	33.333335876464844
1	16.666667938232422	66.66667175292969
2	25.0	75.0
3	25.0	75.0
4	33.333335876464844	66.66667175292969
5	41.66666793823242	75.0
6	75.0	75.0
7	58.333335876464844	83.33333587646484
8	66.66667175292969	91.66667175292969
9	66.66667175292969	91.66667175292969
10	50.0	91.66667175292969
11	66.66667175292969	83.33333587646484
12	66.66667175292969	91.66667175292969
13	66.66667175292969	91.66667175292969
14	83.33333587646484	100.0
15	75.0	100.0
16	91.66667175292969	100.0
17	83.33333587646484	100.0
18	75.0	100.0
19	83.33333587646484	100.0
20	66.66667175292969	100.0
21	91.66667175292969	100.0
22	91.66667175292969	100.0
23	91.66667175292969	100.0
24	91.66667175292969	100.0
25	91.66667175292969	100.0
26	91.66667175292969	100.0
27	83.33333587646484	100.0
28	91.66667175292969	100.0
29	91.66667175292969	100.0
30	91.66667175292969	100.0
31	91.66667175292969	100.0
32	91.66667175292969	100.0
33	91.66667175292969	100.0
34	91.66667175292969	100.0
35	91.66667175292969	100.0
36	91.66667175292969	100.0
37	91.66667175292969	100.0
38	91.66667175292969	100.0
39	91.66667175292969	100.0
40	91.66667175292969	100.0
41	100.0	100.0
42	100.0	100.0
43	100.0	100.0
44	91.66667175292969	100.0
45	91.66667175292969	100.0
46	100.0	100.0
47	100.0	100.0
48	91.66667175292969	100.0
49	100.0	100.0
