epoch	prec1_T	prec1_B
0	43.24324417114258	10.450450897216797
1	58.10810852050781	15.225226402282715
2	51.35135269165039	30.360363006591797
3	66.21621704101562	19.009010314941406
4	67.56756591796875	17.65765953063965
5	71.62162017822266	26.126127243041992
6	77.02703094482422	31.35135269165039
7	70.27027130126953	25.495498657226562
8	77.02703094482422	21.171175003051758
9	74.32432556152344	21.981983184814453
10	72.97297668457031	22.61261558532715
11	72.97297668457031	22.792795181274414
12	62.16216278076172	27.027027130126953
13	79.72972869873047	21.711713790893555
14	72.97297668457031	25.675676345825195
15	75.67567443847656	24.59459686279297
16	68.9189224243164	24.14414405822754
17	75.67567443847656	23.423423767089844
18	77.02703094482422	27.38739013671875
19	74.32432556152344	25.675678253173828
20	75.67567443847656	26.39639663696289
21	75.67567443847656	28.018020629882812
22	78.37837982177734	29.459463119506836
23	74.32432556152344	27.117116928100586
24	77.02703094482422	26.396398544311523
25	75.67567443847656	30.900903701782227
26	75.67567443847656	28.018020629882812
27	72.97297668457031	27.477479934692383
28	74.32432556152344	28.918920516967773
29	75.67567443847656	33.963966369628906
30	66.21621704101562	29.459463119506836
31	75.67567443847656	29.189193725585938
32	72.97297668457031	29.36937141418457
33	70.27027130126953	31.62162208557129
34	72.97297668457031	35.045047760009766
35	74.32432556152344	37.207210540771484
36	75.67567443847656	32.97297286987305
37	75.67567443847656	33.06306457519531
38	77.02703094482422	30.360363006591797
39	72.97297668457031	33.963966369628906
40	72.97297668457031	34.054054260253906
41	74.32432556152344	33.24325180053711
42	77.02703094482422	33.603607177734375
43	67.56756591796875	35.945945739746094
44	75.67567443847656	33.51351547241211
45	72.97297668457031	34.14414596557617
46	72.97297668457031	34.14414596557617
47	74.32432556152344	35.49549865722656
48	77.02703094482422	35.76576614379883
49	75.67567443847656	29.909910202026367
