epoch	prec1_T	prec1_B
0	81.27090454101562	4.854893207550049
1	90.3010025024414	5.631674766540527
2	88.6287612915039	6.225050449371338
3	93.31103515625	7.46574592590332
4	93.6454849243164	10.055023193359375
5	90.3010025024414	12.536413192749023
6	92.30769348144531	12.02934455871582
7	82.60869598388672	7.37943696975708
8	77.59197235107422	8.371993064880371
9	72.24079895019531	7.023411273956299
10	68.56187438964844	6.430035591125488
11	72.24079895019531	5.815082550048828
12	72.90969848632812	7.595210552215576
