epoch	prec1_T	prec1_B
0	25.0	11.111112594604492
1	41.66666793823242	17.222225189208984
2	41.66666793823242	14.444445610046387
3	75.0	21.111114501953125
4	58.333335876464844	18.88888931274414
5	75.0	23.33333396911621
6	75.0	24.444448471069336
7	58.333335876464844	35.55555725097656
8	75.0	31.111112594604492
9	50.0	41.111114501953125
10	50.0	46.66667175292969
11	75.0	55.0
12	83.33333587646484	50.55555725097656
13	66.66667175292969	59.44445037841797
14	75.0	61.66667175292969
15	91.66667175292969	63.33333969116211
16	83.33333587646484	62.77778244018555
17	91.66667175292969	63.888893127441406
18	91.66667175292969	60.00000762939453
19	91.66667175292969	65.00000762939453
20	91.66667175292969	67.77778625488281
21	91.66667175292969	67.77778625488281
22	91.66667175292969	71.11111450195312
23	83.33333587646484	68.88890075683594
24	91.66667175292969	71.66667175292969
25	91.66667175292969	62.77778244018555
26	91.66667175292969	72.22222900390625
27	91.66667175292969	67.22222900390625
28	100.0	68.33334350585938
29	100.0	75.00000762939453
30	91.66667175292969	71.11111450195312
31	91.66667175292969	67.77778625488281
32	100.0	67.77778625488281
33	91.66667175292969	73.33334350585938
34	100.0	73.33334350585938
35	100.0	69.44444274902344
36	100.0	73.33334350585938
37	100.0	71.11112213134766
38	91.66667175292969	75.00000762939453
39	100.0	72.22222900390625
40	100.0	73.33334350585938
41	100.0	70.00000762939453
42	91.66667175292969	71.11112213134766
43	100.0	74.4444580078125
44	91.66667175292969	71.11111450195312
45	91.66667175292969	68.33333587646484
46	91.66667175292969	70.00000762939453
47	91.66667175292969	71.66667175292969
48	100.0	70.55555725097656
