epoch	prec1_B	prec5_B
0	4.344754219055176	8.230307579040527
1	4.627340316772461	8.689509391784668
2	5.793005466461182	11.16213321685791
3	6.534793376922607	11.691981315612793
4	6.146237850189209	11.762628555297852
5	7.629813194274902	15.542213439941406
6	8.65418529510498	15.188980102539062
7	8.936772346496582	15.471565246582031
8	10.914870262145996	18.474037170410156
9	8.442246437072754	14.129281997680664
10	12.04521369934082	19.886966705322266
11	11.550689697265625	19.1098575592041
12	12.151183128356934	21.017309188842773
13	13.493465423583984	23.277992248535156
14	12.751677513122559	21.44118881225586
15	13.917344093322754	24.09042739868164
16	15.153656005859375	25.891910552978516
17	15.118332862854004	25.220767974853516
18	15.930767059326172	25.927234649658203
19	17.20240020751953	29.212291717529297
20	16.001413345336914	26.916284561157227
21	16.849170684814453	27.481454849243164
22	19.039209365844727	31.084426879882812
23	18.791946411132812	30.41328239440918
24	19.321794509887695	31.684917449951172
25	21.087955474853516	33.8043098449707
26	21.86506462097168	34.51077651977539
27	22.642175674438477	35.81772994995117
28	22.14765167236328	35.21723556518555
29	22.60685157775879	36.630165100097656
30	22.960084915161133	37.01871871948242
31	22.43023681640625	36.382904052734375
32	22.71282196044922	36.94807434082031
33	23.701871871948242	37.16001510620117
34	24.620275497436523	38.14906692504883
35	25.750621795654297	39.56199645996094
36	25.044153213500977	38.92617416381836
37	25.538679122924805	39.244083404541016
38	25.079479217529297	39.20875930786133
39	25.150123596191406	39.17343521118164
40	25.60932731628418	40.76298141479492
41	27.022254943847656	40.69233322143555
42	25.22077178955078	40.26845169067383
43	26.13917350769043	40.65700912475586
44	26.52773094177246	40.974918365478516
45	26.139171600341797	41.15153503417969
46	24.902862548828125	39.032142639160156
47	25.644649505615234	39.87990188598633
48	26.492406845092773	40.09183883666992
49	24.76156997680664	38.502296447753906
