epoch	prec1_T	prec5_T
0	8.108108520507812	29.7297306060791
1	43.24324417114258	56.75675964355469
2	27.027027130126953	54.054054260253906
3	54.054054260253906	72.97297668457031
4	43.24324417114258	64.8648681640625
5	29.7297306060791	62.16216278076172
6	48.648651123046875	72.97297668457031
7	62.16216278076172	83.78378295898438
8	54.054054260253906	83.78378295898438
9	64.8648681640625	89.18919372558594
10	54.054054260253906	75.67567443847656
11	72.97297668457031	97.29730224609375
12	81.08108520507812	97.29730224609375
13	62.16216278076172	89.18919372558594
14	70.27027130126953	94.59459686279297
15	40.54054260253906	78.37837982177734
16	83.78378295898438	97.29730224609375
17	72.97297668457031	89.18919372558594
18	72.97297668457031	91.89189147949219
19	81.08108520507812	94.59459686279297
20	78.37837982177734	91.89189147949219
21	81.08108520507812	97.29730224609375
22	86.48648834228516	97.29730224609375
23	81.08108520507812	91.89189147949219
24	78.37837982177734	97.29730224609375
25	78.37837982177734	97.29730224609375
26	83.78378295898438	97.29730224609375
27	81.08108520507812	97.29730224609375
28	72.97297668457031	91.89189147949219
29	78.37837982177734	91.89189147949219
30	75.67567443847656	97.29730224609375
31	78.37837982177734	97.29730224609375
32	86.48648834228516	97.29730224609375
33	86.48648834228516	97.29730224609375
34	83.78378295898438	97.29730224609375
35	72.97297668457031	97.29730224609375
36	75.67567443847656	97.29730224609375
37	78.37837982177734	94.59459686279297
38	78.37837982177734	94.59459686279297
39	75.67567443847656	94.59459686279297
40	83.78378295898438	94.59459686279297
41	86.48648834228516	94.59459686279297
42	86.48648834228516	94.59459686279297
43	83.78378295898438	94.59459686279297
44	81.08108520507812	94.59459686279297
45	86.48648834228516	94.59459686279297
46	83.78378295898438	94.59459686279297
47	83.78378295898438	94.59459686279297
48	89.18919372558594	94.59459686279297
49	83.78378295898438	94.59459686279297
