epoch	prec1_B	prec5_B
0	4.774193286895752	10.365591049194336
1	4.301074981689453	8.430108070373535
2	6.580645561218262	11.569891929626465
3	9.46236515045166	15.053763389587402
4	7.010753154754639	13.67741870880127
5	7.268817901611328	14.709676742553711
6	8.516128540039062	14.623656272888184
7	9.806451797485352	18.322582244873047
8	10.193548202514648	17.591398239135742
9	9.032258987426758	16.086021423339844
10	11.52688217163086	18.66666603088379
11	10.967741966247559	19.05376434326172
12	10.193547248840332	17.33333396911621
13	11.31182861328125	19.096776962280273
14	13.07526969909668	22.838708877563477
15	12.860213279724121	20.86021614074707
16	15.741935729980469	25.075271606445312
17	13.505375862121582	22.83871078491211
18	12.172043800354004	23.913978576660156
19	13.76344108581543	22.23655891418457
20	12.21505355834961	22.451614379882812
21	16.086023330688477	26.32257843017578
22	14.537633895874023	24.989246368408203
23	17.376344680786133	27.268817901611328
24	16.301074981689453	28.0
25	17.07526969909668	27.827957153320312
26	15.4408597946167	26.752687454223633
27	16.602148056030273	30.322582244873047
28	17.634408950805664	30.40860366821289
29	16.645160675048828	28.989246368408203
30	17.54838752746582	29.849464416503906
31	17.76344108581543	30.236557006835938
32	17.505374908447266	29.247312545776367
33	17.80644989013672	30.064516067504883
34	17.247312545776367	30.19354820251465
35	18.580644607543945	31.397851943969727
36	17.935483932495117	29.720430374145508
37	19.182796478271484	31.44086265563965
38	18.709678649902344	31.35483741760254
39	18.45161247253418	31.311826705932617
40	19.698925018310547	31.870967864990234
41	19.440860748291016	32.3870964050293
42	19.225805282592773	31.39784812927246
43	19.440860748291016	33.07527160644531
44	18.752687454223633	32.51612854003906
45	18.322580337524414	30.537633895874023
46	20.086021423339844	33.20429992675781
47	18.795698165893555	31.655912399291992
48	19.09677505493164	31.69892692565918
49	20.086023330688477	33.41935348510742
