epoch	prec1_B	prec5_B
0	8.783783912658691	18.532821655273438
1	8.880309104919434	21.814672470092773
2	8.204633712768555	16.795368194580078
3	9.555985450744629	19.30501937866211
4	16.119693756103516	24.131275177001953
5	14.09266471862793	28.66795539855957
6	14.28571605682373	28.378381729125977
7	17.664093017578125	30.501934051513672
8	16.119691848754883	29.633209228515625
9	26.15830421447754	39.28571701049805
10	16.505794525146484	31.56370735168457
11	19.78764533996582	30.98455810546875
12	18.436296463012695	33.3011589050293
13	17.37451934814453	27.992280960083008
14	20.173748016357422	33.68726348876953
15	17.181467056274414	31.660232543945312
16	22.87645149230957	38.70656967163086
17	18.436294555664062	29.826257705688477
18	26.35135269165039	42.56757354736328
19	22.200773239135742	37.64479064941406
20	21.52509880065918	36.679534912109375
21	22.00772476196289	41.89189147949219
22	22.104248046875	42.18146896362305
23	24.90347671508789	39.961395263671875
24	26.158302307128906	40.44401550292969
25	25.965251922607422	43.918922424316406
26	27.22007942199707	41.698848724365234
27	27.606178283691406	47.10425567626953
28	27.606182098388672	47.77992630004883
29	31.177610397338867	46.33204650878906
30	29.440156936645508	50.0
31	33.20463180541992	52.99228286743164
32	31.46718406677246	51.158302307128906
33	33.0115852355957	53.66796112060547
34	31.949810028076172	50.482627868652344
35	35.038612365722656	53.86100769042969
36	33.30116271972656	52.41313171386719
37	33.976837158203125	53.47489929199219
38	34.65250778198242	53.76448440551758
39	35.03860855102539	52.50965881347656
40	35.135135650634766	54.92277908325195
41	35.328189849853516	53.66796112060547
42	34.362937927246094	52.895751953125
43	36.293434143066406	52.31660461425781
44	34.55598449707031	52.89575958251953
45	35.521240234375	53.9575309753418
46	36.1969108581543	54.536685943603516
47	36.00386428833008	54.24711227416992
48	36.679534912109375	54.53668212890625
49	36.38996505737305	53.281856536865234
