epoch	prec1_T	prec1_B
0	34.04255294799805	0.3546099364757538
1	63.82978439331055	0.4964539110660553
2	72.34042358398438	0.21276594698429108
3	68.0851058959961	0.283687949180603
4	79.7872314453125	0.7092198133468628
5	80.85105895996094	1.2765957117080688
6	80.85105895996094	1.063829779624939
7	84.04254913330078	0.7801418304443359
8	77.6595687866211	0.7092198729515076
9	79.7872314453125	0.7092198729515076
10	84.04254913330078	0.7092198133468628
11	74.46808624267578	0.283687949180603
12	84.04254913330078	0.3546099364757538
13	86.17021179199219	0.283687949180603
14	85.10637664794922	0.42553195357322693
15	82.97872161865234	0.42553195357322693
16	91.4893569946289	0.21276594698429108
17	81.9148941040039	0.3546099364757538
18	85.10637664794922	0.7801417708396912
19	87.23403930664062	0.4964539408683777
20	87.23403930664062	0.7092198133468628
21	88.29786682128906	0.7092198729515076
22	86.17021179199219	0.42553189396858215
23	87.23403930664062	0.21276594698429108
24	79.7872314453125	0.42553189396858215
25	79.7872314453125	0.21276594698429108
26	86.17021179199219	0.8510637879371643
27	89.36170196533203	0.283687949180603
28	84.04254913330078	0.567375898361206
29	80.85105895996094	0.4964539110660553
30	86.17021179199219	0.7092198133468628
31	87.23403930664062	0.42553189396858215
32	82.97872161865234	0.07092198729515076
33	82.97872161865234	0.7801418304443359
34	87.23403930664062	0.283687949180603
35	86.17021179199219	0.6382978558540344
36	86.17021179199219	0.4964539110660553
37	82.97872161865234	0.283687949180603
38	86.17021179199219	0.6382979154586792
39	86.17021179199219	0.42553195357322693
40	82.97872161865234	0.4964539110660553
41	84.04254913330078	0.4964539110660553
42	82.97872161865234	0.21276594698429108
43	85.10637664794922	0.42553195357322693
44	80.85105895996094	0.3546099364757538
45	85.10637664794922	0.3546099364757538
46	85.10637664794922	0.5673759579658508
47	85.10637664794922	0.42553195357322693
48	89.36170196533203	0.3546099364757538
49	81.9148941040039	0.283687949180603
