epoch	prec1_T	prec1_B
0	86.17021179199219	13.829788208007812
1	85.10637664794922	8.085105895996094
2	85.10637664794922	5.390070915222168
3	86.17021179199219	10.638297080993652
4	88.29786682128906	17.872339248657227
5	85.10637664794922	15.673760414123535
6	88.29786682128906	19.078014373779297
7	85.10637664794922	18.652482986450195
8	86.17021179199219	16.099292755126953
9	86.17021179199219	17.375885009765625
10	88.29786682128906	19.64539337158203
11	80.85105895996094	21.347515106201172
12	88.29786682128906	22.83687973022461
13	88.29786682128906	20.4964542388916
14	87.23403930664062	26.241132736206055
15	91.4893569946289	20.496456146240234
16	90.42552947998047	23.475177764892578
17	87.23403930664062	21.985815048217773
18	82.97872161865234	24.68085289001465
19	84.04254913330078	24.609928131103516
20	86.17021179199219	26.73758888244629
21	84.04254913330078	28.014183044433594
22	86.17021179199219	27.02128028869629
23	89.36170196533203	27.446813583374023
24	84.04254913330078	27.730501174926758
25	84.04254913330078	26.737586975097656
26	86.17021179199219	25.531917572021484
27	87.23403930664062	27.801416397094727
28	86.17021179199219	30.92198371887207
29	86.17021179199219	31.70212745666504
30	80.85105895996094	31.63121223449707
31	84.04254913330078	30.5673770904541
32	84.04254913330078	28.723403930664062
33	88.29786682128906	31.134754180908203
34	82.97872161865234	30.99290657043457
35	81.9148941040039	33.049652099609375
36	86.17021179199219	32.19858169555664
37	86.17021179199219	33.33333206176758
38	87.23403930664062	33.68793869018555
39	87.23403930664062	33.333335876464844
40	87.23403930664062	34.04255294799805
41	91.4893569946289	35.248226165771484
42	84.04254913330078	34.53900909423828
43	84.04254913330078	32.907798767089844
44	84.04254913330078	33.61701583862305
45	82.97872161865234	33.33333206176758
46	89.36170196533203	33.54610061645508
47	84.04254913330078	33.54609680175781
48	85.10637664794922	33.90071105957031
49	86.17021179199219	34.11347579956055
