epoch	prec1_T	prec1_B
0	38.29787063598633	6.59574556350708
1	80.85105895996094	25.74468231201172
2	89.36170196533203	29.290781021118164
3	86.17021179199219	32.76595687866211
4	85.10637664794922	42.76595687866211
5	90.42552947998047	46.59573745727539
6	89.36170196533203	47.517730712890625
7	86.17021179199219	45.886531829833984
8	79.7872314453125	41.2765998840332
9	78.72340393066406	30.141843795776367
10	84.04254913330078	37.730499267578125
11	86.17021179199219	41.70212936401367
12	86.17021179199219	32.907798767089844
13	80.85105895996094	44.32624435424805
14	85.10637664794922	34.964534759521484
15	85.10637664794922	42.90780258178711
16	86.17021179199219	40.63829803466797
17	85.10637664794922	38.29787063598633
18	82.97872161865234	41.702125549316406
19	80.85105895996094	46.09928512573242
20	86.17021179199219	36.66667175292969
21	84.04254913330078	41.773048400878906
22	86.17021179199219	40.9219856262207
23	82.97872161865234	30.92198371887207
24	85.10637664794922	44.89361572265625
25	81.9148941040039	41.843971252441406
26	84.04254913330078	45.60283279418945
27	80.85105895996094	39.21986389160156
28	86.17021179199219	38.36880111694336
29	85.10637664794922	41.20567321777344
30	82.97872161865234	36.38297653198242
31	85.10637664794922	30.709218978881836
32	82.97872161865234	40.354610443115234
33	81.9148941040039	39.6453857421875
34	84.04254913330078	33.475181579589844
35	85.10637664794922	39.929080963134766
36	85.10637664794922	38.368797302246094
37	80.85105895996094	39.99999237060547
38	84.04254913330078	37.65957260131836
39	84.04254913330078	40.3546142578125
40	86.17021179199219	32.55318832397461
41	84.04254913330078	41.70212936401367
42	82.97872161865234	41.91489028930664
43	85.10637664794922	33.97163009643555
44	82.97872161865234	39.00709533691406
45	84.04254913330078	37.23404312133789
46	82.97872161865234	41.20567321777344
47	82.97872161865234	36.09928894042969
48	84.04254913330078	41.0638313293457
49	85.10637664794922	42.62411117553711
