epoch	prec1_T	prec5_T
0	13.333333969116211	32.0
1	37.333335876464844	76.0
2	36.0	64.0
3	58.66666793823242	81.33333587646484
4	49.333335876464844	82.66667175292969
5	56.0	78.66667175292969
6	72.0	82.66667175292969
7	60.0	92.0
8	76.0	89.33333587646484
9	68.0	90.66667175292969
10	80.0	90.66667175292969
11	82.66667175292969	90.66667175292969
12	81.33333587646484	90.66667175292969
13	73.33333587646484	92.0
14	70.66667175292969	93.33333587646484
15	84.0	92.0
16	81.33333587646484	96.0
17	82.66667175292969	93.33333587646484
18	81.33333587646484	92.0
19	85.33333587646484	94.66667175292969
20	84.0	92.0
21	82.66667175292969	96.0
22	85.33333587646484	93.33333587646484
23	82.66667175292969	92.0
24	81.33333587646484	92.0
25	86.66667175292969	96.0
26	86.66667175292969	94.66667175292969
27	82.66667175292969	93.33333587646484
28	84.0	93.33333587646484
29	82.66667175292969	92.0
30	85.33333587646484	94.66667175292969
31	81.33333587646484	93.33333587646484
32	85.33333587646484	92.0
33	85.33333587646484	94.66667175292969
34	85.33333587646484	96.0
35	81.33333587646484	93.33333587646484
36	84.0	93.33333587646484
37	81.33333587646484	93.33333587646484
38	86.66667175292969	94.66667175292969
39	85.33333587646484	93.33333587646484
40	82.66667175292969	93.33333587646484
41	85.33333587646484	93.33333587646484
42	84.0	92.0
43	85.33333587646484	93.33333587646484
44	86.66667175292969	92.0
45	85.33333587646484	96.0
46	84.0	94.66667175292969
47	84.0	94.66667175292969
48	84.0	94.66667175292969
49	86.66667175292969	94.66667175292969
