epoch	prec1_B	prec5_B
0	8.55855941772461	18.82883071899414
1	11.441441535949707	20.000001907348633
2	16.30630874633789	23.423423767089844
3	11.35135269165039	21.441442489624023
4	17.20720863342285	27.11711883544922
5	13.873875617980957	28.648649215698242
6	15.135137557983398	26.126129150390625
7	17.20720863342285	29.549551010131836
8	13.603604316711426	25.855857849121094
9	12.522523880004883	23.423423767089844
10	17.927927017211914	28.828832626342773
11	14.594596862792969	29.909910202026367
12	20.540542602539062	32.61261749267578
13	14.144145965576172	26.216217041015625
14	19.369369506835938	32.432430267333984
15	18.198200225830078	35.135135650634766
16	22.792795181274414	34.5045051574707
17	21.44144058227539	34.32432556152344
18	23.24324607849121	38.738739013671875
19	22.792795181274414	37.207210540771484
20	21.171173095703125	35.22522735595703
21	20.630630493164062	34.50450897216797
22	24.774776458740234	40.63063430786133
23	21.171173095703125	36.126129150390625
24	22.432432174682617	36.84685134887695
25	25.67568016052246	38.918922424316406
26	20.900901794433594	34.054054260253906
27	22.79279327392578	36.84685134887695
28	24.05405616760254	41.081085205078125
29	24.864866256713867	39.2792854309082
30	22.342344284057617	37.56757354736328
31	24.6846866607666	42.432437896728516
32	19.009010314941406	32.79279327392578
33	26.936939239501953	44.32432556152344
34	24.6846866607666	41.441444396972656
35	26.396398544311523	40.900901794433594
36	26.216217041015625	43.87387466430664
37	27.47747802734375	43.693695068359375
38	28.198200225830078	47.477481842041016
39	28.198200225830078	46.66667175292969
40	28.378379821777344	44.1441535949707
41	26.756757736206055	45.2252311706543
42	28.018016815185547	47.56757354736328
43	29.909912109375	47.65766143798828
44	29.099102020263672	47.92792892456055
45	27.837841033935547	45.76576614379883
