epoch	prec1_T	prec5_T
0	21.62162208557129	50.0
1	55.4054069519043	79.72972869873047
2	55.4054069519043	72.97297668457031
3	43.24324417114258	67.56756591796875
4	48.648651123046875	74.32432556152344
5	47.297298431396484	86.48648834228516
6	67.56756591796875	87.83783721923828
7	67.56756591796875	91.89189147949219
8	64.8648681640625	91.89189147949219
9	68.9189224243164	85.13513946533203
10	72.97297668457031	90.54054260253906
11	68.9189224243164	87.83783721923828
12	81.08108520507812	95.9459457397461
13	70.27027130126953	86.48648834228516
14	68.9189224243164	90.54054260253906
15	70.27027130126953	87.83783721923828
16	72.97297668457031	93.24324798583984
17	75.67567443847656	97.29730224609375
18	70.27027130126953	94.59459686279297
19	77.02703094482422	91.89189147949219
20	77.02703094482422	95.9459457397461
21	79.72972869873047	95.9459457397461
22	74.32432556152344	93.24324798583984
23	79.72972869873047	93.24324798583984
24	72.97297668457031	95.9459457397461
25	82.43243408203125	94.59459686279297
26	82.43243408203125	95.9459457397461
27	75.67567443847656	94.59459686279297
28	74.32432556152344	94.59459686279297
29	78.37837982177734	94.59459686279297
30	78.37837982177734	93.24324798583984
31	77.02703094482422	95.9459457397461
32	75.67567443847656	94.59459686279297
33	77.02703094482422	94.59459686279297
34	75.67567443847656	93.24324798583984
35	81.08108520507812	94.59459686279297
36	81.08108520507812	95.9459457397461
37	74.32432556152344	94.59459686279297
38	75.67567443847656	94.59459686279297
39	77.02703094482422	94.59459686279297
40	78.37837982177734	95.9459457397461
41	77.02703094482422	95.9459457397461
42	82.43243408203125	94.59459686279297
43	77.02703094482422	95.9459457397461
44	77.02703094482422	95.9459457397461
45	77.02703094482422	95.9459457397461
46	79.72972869873047	94.59459686279297
47	79.72972869873047	95.9459457397461
48	77.02703094482422	95.9459457397461
49	77.02703094482422	97.29730224609375
