epoch	prec1_T	prec1_B
0	34.60076141357422	80.07604217529297
1	36.50189971923828	86.08365631103516
2	40.30418395996094	89.22686767578125
3	42.58555221557617	92.9531021118164
4	44.10646438598633	91.60962677001953
5	45.627376556396484	94.34728240966797
6	45.627376556396484	95.89353942871094
7	48.6692008972168	93.18124389648438
8	50.570343017578125	96.0963363647461
9	39.16349792480469	94.01774597167969
10	44.10646438598633	92.9531021118164
11	53.61216735839844	95.38655853271484
12	54.372623443603516	96.40050506591797
13	45.24714660644531	96.67935180664062
14	52.47148132324219	96.85679626464844
15	53.231937408447266	94.24589538574219
16	53.231937408447266	97.211669921875
17	55.89353561401367	94.34727478027344
18	52.47148132324219	92.75033569335938
19	56.65399169921875	95.94424438476562
20	54.372623443603516	95.76678466796875
21	56.273765563964844	96.14702606201172
22	53.231937408447266	95.10774230957031
23	55.133079528808594	97.2877197265625
24	61.21672821044922	97.46515655517578
