epoch	prec1_T	prec1_B
0	16.666667938232422	15.555556297302246
1	33.333335876464844	28.888891220092773
2	41.66666793823242	32.222225189208984
3	50.0	35.55555725097656
4	33.333335876464844	43.33333969116211
5	50.0	30.0
6	41.66666793823242	41.111114501953125
7	50.0	51.111114501953125
8	66.66667175292969	40.55555725097656
9	83.33333587646484	32.77778244018555
10	66.66667175292969	57.77778625488281
11	75.0	59.44445037841797
12	83.33333587646484	50.0
13	83.33333587646484	53.888893127441406
14	91.66667175292969	56.66667175292969
15	75.0	57.77778244018555
16	66.66667175292969	68.33334350585938
17	75.0	58.88889694213867
18	75.0	77.77778625488281
19	75.0	63.33333969116211
20	75.0	67.77778625488281
21	66.66667175292969	65.55555725097656
22	83.33333587646484	71.11112213134766
23	83.33333587646484	73.33333587646484
24	83.33333587646484	73.88890075683594
25	91.66667175292969	84.44445037841797
26	83.33333587646484	81.11111450195312
27	83.33333587646484	79.44445037841797
28	83.33333587646484	78.88890075683594
29	75.0	78.33334350585938
30	75.0	80.5555648803711
31	83.33333587646484	81.11112213134766
32	83.33333587646484	80.5555648803711
33	66.66667175292969	87.77778625488281
34	75.0	83.88890075683594
35	91.66667175292969	83.88890075683594
36	91.66667175292969	83.88890075683594
37	83.33333587646484	84.44445037841797
38	66.66667175292969	84.44445037841797
39	91.66667175292969	86.66667938232422
40	75.0	86.66667938232422
41	83.33333587646484	87.77778625488281
42	83.33333587646484	86.11111450195312
43	91.66667175292969	84.44445037841797
44	66.66667175292969	84.44445037841797
45	91.66667175292969	91.11111450195312
46	75.0	87.22222900390625
47	66.66667175292969	88.88890075683594
48	83.33333587646484	88.88890075683594
49	83.33333587646484	90.00001525878906
