epoch	prec1_B	prec5_B
0	3.8731255531311035	7.573633193969727
1	4.8441033363342285	8.943790435791016
2	5.394325256347656	9.580320358276367
3	5.264861106872559	10.918113708496094
4	6.807638168334961	12.676664352416992
5	6.505556583404541	11.468337059020996
6	6.278995037078857	12.104866027832031
7	6.289783477783203	11.403602600097656
8	6.397669315338135	10.821014404296875
9	7.713884353637695	15.104109764099121
10	8.469091415405273	15.373826026916504
11	9.817670822143555	16.711620330810547
12	7.897291660308838	14.812813758850098
