epoch	prec1_B	prec5_B
0	12.5	24.83108139038086
1	21.95945930480957	27.70270347595215
2	32.77027130126953	42.48310852050781
3	32.77027130126953	55.320945739746094
4	42.989864349365234	60.38851547241211
5	48.817569732666016	69.93243408203125
6	52.95608139038086	72.97297668457031
7	67.73648834228516	87.16216278076172
8	77.44932556152344	86.99324798583984
9	81.33446502685547	94.25675964355469
10	88.4290542602539	95.27027130126953
11	90.37162017822266	95.9459457397461
12	91.13175964355469	96.45270538330078
13	93.15878295898438	96.95946502685547
14	94.76351928710938	96.95946502685547
15	95.1858139038086	96.95946502685547
16	94.00337982177734	96.79054260253906
17	94.42567443847656	96.36824798583984
18	94.59459686279297	96.36824798583984
19	94.6790542602539	96.62162017822266
20	94.93243408203125	97.38175964355469
21	96.70608520507812	98.64865112304688
22	95.86148834228516	98.3108139038086
23	96.28378295898438	98.39527130126953
24	95.86148834228516	97.97297668457031
25	96.03041076660156	98.22635650634766
26	95.77703094482422	98.64865112304688
27	95.9459457397461	98.47972869873047
28	96.28378295898438	98.47972869873047
29	96.36824798583984	98.81757354736328
30	96.875	99.49324798583984
31	97.21283721923828	99.66216278076172
32	97.0439224243164	99.57770538330078
33	96.70608520507812	99.57770538330078
34	96.45270538330078	99.40878295898438
35	96.79054260253906	99.49324798583984
36	96.79054260253906	99.40878295898438
37	96.36824798583984	99.2398681640625
38	96.19932556152344	99.15541076660156
39	96.45270538330078	99.32432556152344
40	96.53716278076172	99.2398681640625
41	96.45270538330078	99.15541076660156
42	96.45270538330078	99.0709457397461
43	96.36824798583984	99.0709457397461
44	96.62162017822266	99.2398681640625
45	96.36824798583984	99.32432556152344
46	96.53716278076172	99.2398681640625
47	96.62162017822266	99.32432556152344
48	96.36824798583984	99.40878295898438
49	96.45270538330078	99.32432556152344
