epoch	prec1_T	prec5_T
0	13.793103218078613	24.13793182373047
1	10.344827651977539	24.13793182373047
2	13.793103218078613	31.034482955932617
3	13.793103218078613	24.13793182373047
4	13.793103218078613	24.13793182373047
5	17.241378784179688	27.586206436157227
6	10.344827651977539	17.241378784179688
7	13.793103218078613	31.034482955932617
8	13.793103218078613	17.241378784179688
9	13.793103218078613	34.482757568359375
10	20.689655303955078	31.034482955932617
11	27.586206436157227	44.82758712768555
12	6.896551609039307	37.931034088134766
13	20.689655303955078	34.482757568359375
14	13.793103218078613	27.586206436157227
15	13.793103218078613	27.586206436157227
16	17.241378784179688	31.034482955932617
17	27.586206436157227	48.27586364746094
18	24.13793182373047	37.931034088134766
19	27.586206436157227	37.931034088134766
20	20.689655303955078	37.931034088134766
21	24.13793182373047	37.931034088134766
22	10.344827651977539	41.379310607910156
23	17.241378784179688	41.379310607910156
24	17.241378784179688	44.82758712768555
25	13.793103218078613	51.72413635253906
26	10.344827651977539	34.482757568359375
27	24.13793182373047	44.82758712768555
28	24.13793182373047	44.82758712768555
29	27.586206436157227	44.82758712768555
30	24.13793182373047	34.482757568359375
31	17.241378784179688	48.27586364746094
32	24.13793182373047	58.620689392089844
33	17.241378784179688	51.72413635253906
34	37.931034088134766	79.31034088134766
35	17.241378784179688	44.82758712768555
36	31.034482955932617	62.068965911865234
37	24.13793182373047	58.620689392089844
38	24.13793182373047	51.72413635253906
39	48.27586364746094	72.4137954711914
40	27.586206436157227	62.068965911865234
41	24.13793182373047	55.17241287231445
42	34.482757568359375	58.620689392089844
43	27.586206436157227	62.068965911865234
44	31.034482955932617	62.068965911865234
45	27.586206436157227	68.96551513671875
46	44.82758712768555	79.31034088134766
47	31.034482955932617	65.51724243164062
48	27.586206436157227	68.96551513671875
49	24.13793182373047	62.068965911865234
50	24.13793182373047	68.96551513671875
51	34.482757568359375	79.31034088134766
52	51.72413635253906	75.86206817626953
53	41.379310607910156	68.96551513671875
54	34.482757568359375	62.068965911865234
55	41.379310607910156	82.75862121582031
56	48.27586364746094	75.86206817626953
57	37.931034088134766	68.96551513671875
58	51.72413635253906	79.31034088134766
59	55.17241287231445	79.31034088134766
60	58.620689392089844	72.4137954711914
61	55.17241287231445	89.6551742553711
62	55.17241287231445	79.31034088134766
63	58.620689392089844	82.75862121582031
64	55.17241287231445	86.20689392089844
65	68.96551513671875	79.31034088134766
66	48.27586364746094	72.4137954711914
67	51.72413635253906	86.20689392089844
68	55.17241287231445	93.10344696044922
69	58.620689392089844	79.31034088134766
70	41.379310607910156	75.86206817626953
71	55.17241287231445	86.20689392089844
72	62.068965911865234	89.6551742553711
73	48.27586364746094	75.86206817626953
74	41.379310607910156	62.068965911865234
75	48.27586364746094	72.4137954711914
76	44.82758712768555	72.4137954711914
77	58.620689392089844	89.6551742553711
78	58.620689392089844	86.20689392089844
79	51.72413635253906	75.86206817626953
80	51.72413635253906	79.31034088134766
81	51.72413635253906	82.75862121582031
82	62.068965911865234	86.20689392089844
83	58.620689392089844	89.6551742553711
84	68.96551513671875	89.6551742553711
85	48.27586364746094	82.75862121582031
86	68.96551513671875	86.20689392089844
87	62.068965911865234	89.6551742553711
88	55.17241287231445	86.20689392089844
89	58.620689392089844	82.75862121582031
90	51.72413635253906	86.20689392089844
91	51.72413635253906	79.31034088134766
92	65.51724243164062	79.31034088134766
93	62.068965911865234	89.6551742553711
94	68.96551513671875	86.20689392089844
95	62.068965911865234	86.20689392089844
96	62.068965911865234	82.75862121582031
97	51.72413635253906	89.6551742553711
98	62.068965911865234	93.10344696044922
99	58.620689392089844	89.6551742553711
100	55.17241287231445	89.6551742553711
101	58.620689392089844	89.6551742553711
102	62.068965911865234	93.10344696044922
103	48.27586364746094	72.4137954711914
104	65.51724243164062	89.6551742553711
105	62.068965911865234	93.10344696044922
106	55.17241287231445	79.31034088134766
107	68.96551513671875	93.10344696044922
108	62.068965911865234	89.6551742553711
109	65.51724243164062	93.10344696044922
110	65.51724243164062	86.20689392089844
111	65.51724243164062	89.6551742553711
112	58.620689392089844	86.20689392089844
113	51.72413635253906	79.31034088134766
114	55.17241287231445	82.75862121582031
115	65.51724243164062	82.75862121582031
116	68.96551513671875	89.6551742553711
117	68.96551513671875	86.20689392089844
118	68.96551513671875	93.10344696044922
119	62.068965911865234	82.75862121582031
120	75.86206817626953	93.10344696044922
121	65.51724243164062	89.6551742553711
122	65.51724243164062	93.10344696044922
123	58.620689392089844	93.10344696044922
124	58.620689392089844	93.10344696044922
125	62.068965911865234	96.55172729492188
126	79.31034088134766	89.6551742553711
127	55.17241287231445	89.6551742553711
128	62.068965911865234	93.10344696044922
129	65.51724243164062	93.10344696044922
130	65.51724243164062	86.20689392089844
131	65.51724243164062	89.6551742553711
132	51.72413635253906	79.31034088134766
133	62.068965911865234	79.31034088134766
134	51.72413635253906	82.75862121582031
135	51.72413635253906	86.20689392089844
136	62.068965911865234	93.10344696044922
137	58.620689392089844	93.10344696044922
138	58.620689392089844	93.10344696044922
139	68.96551513671875	93.10344696044922
140	65.51724243164062	93.10344696044922
141	58.620689392089844	86.20689392089844
142	58.620689392089844	93.10344696044922
143	62.068965911865234	86.20689392089844
144	58.620689392089844	89.6551742553711
145	58.620689392089844	93.10344696044922
146	62.068965911865234	96.55172729492188
147	62.068965911865234	93.10344696044922
148	51.72413635253906	86.20689392089844
149	62.068965911865234	82.75862121582031
