epoch	prec1_T	prec1_B
0	36.486488342285156	11.261261940002441
1	54.054054260253906	20.900901794433594
2	59.4594612121582	33.06306457519531
3	64.8648681640625	24.594594955444336
4	71.62162017822266	16.666667938232422
5	67.56756591796875	18.108110427856445
6	74.32432556152344	42.88288879394531
7	72.97297668457031	30.72072410583496
8	71.62162017822266	28.648649215698242
9	70.27027130126953	27.387388229370117
10	77.02703094482422	27.47747802734375
11	75.67567443847656	27.387388229370117
12	72.97297668457031	31.35135269165039
13	78.37837982177734	24.59459686279297
14	83.78378295898438	25.315317153930664
15	79.72972869873047	24.954954147338867
16	75.67567443847656	21.621623992919922
17	72.97297668457031	29.099098205566406
18	82.43243408203125	26.84684944152832
19	82.43243408203125	32.61261749267578
20	86.48648834228516	24.054054260253906
21	85.13513946533203	25.855857849121094
22	83.78378295898438	29.009010314941406
23	75.67567443847656	34.14414596557617
24	75.67567443847656	32.79279708862305
25	78.37837982177734	29.009010314941406
26	79.72972869873047	22.072072982788086
27	77.02703094482422	30.45045280456543
28	74.32432556152344	31.26126480102539
29	81.08108520507812	38.10811233520508
30	83.78378295898438	26.486486434936523
31	82.43243408203125	22.252254486083984
32	77.02703094482422	24.14414405822754
33	77.02703094482422	26.84684944152832
34	72.97297668457031	32.522525787353516
35	71.62162017822266	29.189193725585938
36	72.97297668457031	31.53153419494629
37	79.72972869873047	34.5045051574707
38	75.67567443847656	31.08108139038086
39	81.08108520507812	31.441442489624023
40	79.72972869873047	30.99099349975586
41	78.37837982177734	24.7747745513916
42	78.37837982177734	31.89189338684082
43	75.67567443847656	32.70270538330078
44	77.02703094482422	32.07207489013672
45	78.37837982177734	32.252254486083984
46	75.67567443847656	30.000003814697266
47	75.67567443847656	27.297300338745117
48	75.67567443847656	27.117116928100586
49	79.72972869873047	28.468469619750977
