epoch	prec1_T	prec1_B
0	13.513513565063477	13.22393798828125
1	52.70270538330078	17.181467056274414
2	62.16216278076172	19.305021286010742
3	62.16216278076172	27.509653091430664
4	70.27027130126953	31.563711166381836
5	63.51351547241211	39.864864349365234
6	81.08108520507812	35.810813903808594
7	77.02703094482422	37.35521697998047
8	77.02703094482422	37.74131774902344
9	75.67567443847656	33.397682189941406
10	78.37837982177734	39.09266662597656
11	83.78378295898438	21.91119956970215
12	85.13513946533203	41.505794525146484
13	71.62162017822266	42.18146896362305
14	78.37837982177734	16.795368194580078
15	79.72972869873047	32.142860412597656
16	77.02703094482422	32.142860412597656
17	71.62162017822266	32.818538665771484
18	74.32432556152344	31.563711166381836
19	78.37837982177734	32.625484466552734
20	79.72972869873047	20.077220916748047
21	74.32432556152344	25.965253829956055
22	74.32432556152344	31.37065887451172
23	72.97297668457031	36.1969108581543
24	72.97297668457031	36.10038757324219
25	72.97297668457031	20.366796493530273
26	74.32432556152344	17.27799415588379
27	75.67567443847656	23.9382266998291
28	72.97297668457031	24.42085075378418
29	78.37837982177734	26.73745346069336
30	78.37837982177734	40.92664337158203
31	78.37837982177734	33.01158905029297
32	79.72972869873047	25.482627868652344
33	82.43243408203125	21.23552131652832
34	75.67567443847656	23.9382266998291
35	78.37837982177734	37.451744079589844
36	78.37837982177734	28.088804244995117
37	74.32432556152344	22.58687400817871
38	78.37837982177734	21.332048416137695
39	78.37837982177734	20.945945739746094
40	78.37837982177734	23.841699600219727
41	78.37837982177734	22.00772476196289
42	79.72972869873047	21.62162208557129
43	78.37837982177734	25.86872673034668
44	78.37837982177734	22.200773239135742
45	77.02703094482422	22.68339729309082
46	78.37837982177734	22.876449584960938
47	78.37837982177734	24.80695343017578
48	81.08108520507812	24.71042823791504
49	78.37837982177734	28.18532943725586
