epoch	prec1_T	prec1_B
0	13.333333969116211	5.462365627288818
1	36.0	7.397849082946777
2	40.0	5.118279457092285
3	57.333335876464844	5.806451797485352
4	49.333335876464844	8.043011665344238
5	61.333335876464844	7.870967864990234
6	70.66667175292969	8.215054512023926
7	60.0	11.053763389587402
8	72.0	9.84946346282959
9	64.0	10.666666984558105
10	78.66667175292969	12.387096405029297
11	73.33333587646484	10.881720542907715
12	77.33333587646484	10.021505355834961
13	77.33333587646484	12.0
14	76.0	12.129033088684082
15	74.66667175292969	13.376343727111816
16	77.33333587646484	14.494624137878418
17	80.0	14.752687454223633
18	76.0	12.602149963378906
19	82.66667175292969	17.5053768157959
20	80.0	15.01075267791748
21	82.66667175292969	16.473115921020508
22	81.33333587646484	17.032258987426758
23	82.66667175292969	19.096773147583008
24	80.0	19.483871459960938
25	84.0	17.462364196777344
26	81.33333587646484	18.322580337524414
27	82.66667175292969	18.23655891418457
28	88.0	17.290321350097656
29	85.33333587646484	18.709674835205078
30	85.33333587646484	20.688173294067383
31	81.33333587646484	21.462364196777344
32	84.0	21.462366104125977
33	82.66667175292969	19.784944534301758
34	84.0	20.51612663269043
35	86.66667175292969	21.892473220825195
36	88.0	20.129030227661133
37	85.33333587646484	22.8817195892334
38	81.33333587646484	21.032258987426758
39	84.0	22.623655319213867
40	82.66667175292969	21.763439178466797
41	85.33333587646484	20.94623374938965
42	82.66667175292969	22.322580337524414
43	85.33333587646484	24.08601951599121
44	86.66667175292969	23.09677505493164
45	84.0	22.408601760864258
46	86.66667175292969	21.93548583984375
47	84.0	23.913978576660156
48	82.66667175292969	23.225805282592773
49	85.33333587646484	22.408599853515625
