epoch	prec1_T	prec1_B
0	18.120805740356445	3.9915223121643066
1	51.006710052490234	4.203461170196533
2	44.9664421081543	5.687036514282227
3	63.087249755859375	5.581066608428955
4	60.40268325805664	7.665135860443115
5	66.44295501708984	6.711409568786621
6	68.45637512207031	6.711410045623779
7	71.81208038330078	8.548215866088867
8	71.81208038330078	9.643237113952637
9	72.48322296142578	9.113389015197754
10	72.48322296142578	11.974567413330078
11	77.18120574951172	10.38502311706543
12	75.83892822265625	12.04521369934082
13	76.51007080078125	11.903921127319336
14	75.16778564453125	13.140233039855957
15	79.19463348388672	13.422818183898926
16	79.86576843261719	16.248676300048828
17	76.51007080078125	16.21335220336914
18	77.18120574951172	15.930767059326172
19	77.18120574951172	16.319320678710938
20	76.51007080078125	15.789473533630371
21	74.49664306640625	18.226774215698242
22	75.83892822265625	15.50688648223877
23	74.49664306640625	20.77004623413086
24	78.52349090576172	19.604379653930664
25	80.53691101074219	19.427764892578125
26	75.83892822265625	18.050159454345703
27	75.83892822265625	21.052631378173828
28	83.89261627197266	21.476511001586914
29	77.85234832763672	20.063581466674805
30	75.16778564453125	21.405864715576172
31	77.18120574951172	22.07700538635254
32	79.19463348388672	22.359590530395508
33	77.18120574951172	22.78346824645996
34	81.20805358886719	23.454608917236328
35	79.19463348388672	22.924760818481445
36	79.86576843261719	23.207347869873047
37	85.23490142822266	23.878488540649414
38	78.52349090576172	23.277996063232422
39	80.53691101074219	24.0197811126709
40	79.19463348388672	24.620275497436523
41	81.87919616699219	23.101377487182617
42	78.52349090576172	24.125751495361328
43	79.19463348388672	24.231719970703125
44	81.20805358886719	24.47898292541504
45	79.19463348388672	25.07948112487793
46	83.89261627197266	24.76156997680664
47	81.20805358886719	24.478986740112305
48	83.22147369384766	23.454608917236328
49	84.56375885009766	23.666547775268555
