epoch	prec1_T	prec5_T
0	29.7297306060791	58.10810852050781
1	54.054054260253906	78.37837982177734
2	47.297298431396484	68.9189224243164
3	54.054054260253906	89.18919372558594
4	63.51351547241211	87.83783721923828
5	45.945945739746094	82.43243408203125
6	71.62162017822266	91.89189147949219
7	62.16216278076172	85.13513946533203
8	72.97297668457031	81.08108520507812
9	70.27027130126953	90.54054260253906
10	63.51351547241211	86.48648834228516
11	64.8648681640625	93.24324798583984
12	77.02703094482422	87.83783721923828
13	64.8648681640625	85.13513946533203
14	72.97297668457031	93.24324798583984
15	70.27027130126953	85.13513946533203
16	74.32432556152344	95.9459457397461
17	67.56756591796875	91.89189147949219
18	72.97297668457031	91.89189147949219
19	72.97297668457031	91.89189147949219
20	66.21621704101562	89.18919372558594
21	75.67567443847656	94.59459686279297
22	79.72972869873047	94.59459686279297
23	68.9189224243164	91.89189147949219
24	71.62162017822266	89.18919372558594
25	74.32432556152344	93.24324798583984
26	77.02703094482422	93.24324798583984
27	81.08108520507812	91.89189147949219
28	78.37837982177734	91.89189147949219
29	78.37837982177734	90.54054260253906
30	74.32432556152344	93.24324798583984
31	75.67567443847656	89.18919372558594
32	75.67567443847656	93.24324798583984
33	77.02703094482422	90.54054260253906
34	77.02703094482422	94.59459686279297
35	78.37837982177734	94.59459686279297
36	82.43243408203125	94.59459686279297
37	81.08108520507812	93.24324798583984
38	83.78378295898438	94.59459686279297
39	82.43243408203125	93.24324798583984
40	82.43243408203125	93.24324798583984
41	81.08108520507812	94.59459686279297
42	81.08108520507812	94.59459686279297
43	81.08108520507812	94.59459686279297
44	85.13513946533203	94.59459686279297
45	79.72972869873047	93.24324798583984
46	79.72972869873047	93.24324798583984
47	78.37837982177734	93.24324798583984
48	82.43243408203125	93.24324798583984
49	82.43243408203125	94.59459686279297
