epoch	prec1_T	prec1_B
0	27.027027130126953	11.171172142028809
1	39.18918991088867	11.89189338684082
2	40.54054260253906	16.57657814025879
3	52.70270538330078	15.585586547851562
4	48.648651123046875	15.765767097473145
5	54.054054260253906	22.792795181274414
6	58.10810852050781	22.252256393432617
7	60.810813903808594	28.198200225830078
8	58.10810852050781	28.738740921020508
9	60.810813903808594	31.171173095703125
10	68.9189224243164	34.68468475341797
11	68.9189224243164	38.648651123046875
12	77.02703094482422	38.37838363647461
13	75.67567443847656	45.2252311706543
14	72.97297668457031	38.28828811645508
15	78.37837982177734	49.729732513427734
16	81.08108520507812	50.63063430786133
17	81.08108520507812	51.261268615722656
18	81.08108520507812	49.81982421875
19	81.08108520507812	50.99099349975586
20	77.02703094482422	56.93693923950195
21	75.67567443847656	57.207210540771484
22	81.08108520507812	54.954959869384766
23	82.43243408203125	59.909912109375
24	82.43243408203125	60.0
25	82.43243408203125	60.540550231933594
26	82.43243408203125	60.99099349975586
27	83.78378295898438	64.95496368408203
28	81.08108520507812	65.8558578491211
29	79.72972869873047	66.39640045166016
30	85.13513946533203	63.873878479003906
31	82.43243408203125	66.21621704101562
32	79.72972869873047	66.84684753417969
33	81.08108520507812	66.12612915039062
34	81.08108520507812	65.49549865722656
35	77.02703094482422	68.64865112304688
36	85.13513946533203	68.01802062988281
37	82.43243408203125	67.74774932861328
38	83.78378295898438	68.9189224243164
39	83.78378295898438	67.20721435546875
40	82.43243408203125	68.37837982177734
41	83.78378295898438	67.56756591796875
42	82.43243408203125	69.45945739746094
43	82.43243408203125	69.27928161621094
44	82.43243408203125	67.29730224609375
45	79.72972869873047	67.65765380859375
46	79.72972869873047	68.19820404052734
47	81.08108520507812	68.55856323242188
48	82.43243408203125	67.65766143798828
49	81.08108520507812	66.66667175292969
