epoch	prec1_T	prec1_B
0	5.405405521392822	13.513514518737793
1	43.24324417114258	11.531532287597656
2	35.135135650634766	24.144147872924805
3	62.16216278076172	21.441442489624023
4	59.4594612121582	15.855856895446777
5	59.4594612121582	24.504507064819336
6	72.97297668457031	26.30630874633789
7	81.08108520507812	12.252253532409668
8	64.8648681640625	20.720722198486328
9	70.27027130126953	19.819822311401367
10	43.24324417114258	24.6846866607666
11	67.56756591796875	25.225229263305664
12	78.37837982177734	17.837839126586914
13	72.97297668457031	16.396398544311523
14	67.56756591796875	29.909912109375
15	72.97297668457031	24.504505157470703
16	70.27027130126953	25.045045852661133
17	75.67567443847656	28.108108520507812
18	72.97297668457031	32.07207489013672
19	72.97297668457031	29.009010314941406
20	78.37837982177734	23.063064575195312
21	72.97297668457031	32.97297286987305
22	78.37837982177734	31.35135269165039
23	70.27027130126953	35.3153190612793
24	83.78378295898438	26.84684944152832
25	83.78378295898438	32.07207489013672
26	70.27027130126953	25.945945739746094
27	67.56756591796875	31.53153419494629
28	70.27027130126953	32.432437896728516
29	72.97297668457031	25.045045852661133
30	72.97297668457031	30.810813903808594
31	75.67567443847656	26.30630874633789
32	78.37837982177734	27.207212448120117
33	86.48648834228516	34.4144172668457
34	78.37837982177734	34.59459686279297
35	81.08108520507812	36.216217041015625
36	64.8648681640625	30.81081199645996
37	70.27027130126953	29.549551010131836
38	70.27027130126953	28.648653030395508
39	70.27027130126953	25.585586547851562
40	78.37837982177734	29.189189910888672
41	67.56756591796875	36.93693923950195
42	83.78378295898438	36.75675964355469
43	81.08108520507812	28.288291931152344
44	75.67567443847656	27.027029037475586
45	75.67567443847656	26.126129150390625
46	67.56756591796875	25.585588455200195
47	67.56756591796875	27.027029037475586
48	70.27027130126953	36.216217041015625
49	70.27027130126953	29.189189910888672
