epoch	prec1_T	prec5_T
0	16.77852439880371	33.55704879760742
1	38.92617416381836	77.18120574951172
2	33.55704879760742	77.85234832763672
3	65.77181243896484	88.59060668945312
4	54.3624153137207	84.56375885009766
5	63.75838851928711	88.59060668945312
6	67.11409759521484	85.23490142822266
7	72.48322296142578	85.23490142822266
8	73.82550048828125	89.9328842163086
9	66.44295501708984	90.6040267944336
10	67.78523254394531	91.2751693725586
11	71.14093780517578	94.63087463378906
12	72.48322296142578	87.91946411132812
13	74.49664306640625	94.63087463378906
14	68.45637512207031	88.59060668945312
15	79.19463348388672	94.63087463378906
16	75.16778564453125	95.30201721191406
17	72.48322296142578	85.90604400634766
18	75.83892822265625	91.9463119506836
19	79.86576843261719	97.98657989501953
20	77.85234832763672	95.97315216064453
21	79.86576843261719	96.64429473876953
22	76.51007080078125	90.6040267944336
23	77.85234832763672	91.2751693725586
24	87.91946411132812	97.31543731689453
25	77.18120574951172	93.28858947753906
26	78.52349090576172	96.64429473876953
27	78.52349090576172	93.28858947753906
28	79.86576843261719	91.2751693725586
29	79.86576843261719	91.9463119506836
30	77.85234832763672	90.6040267944336
31	78.52349090576172	89.9328842163086
32	78.52349090576172	96.64429473876953
33	77.85234832763672	96.64429473876953
34	79.86576843261719	93.95973205566406
35	81.20805358886719	97.31543731689453
36	79.19463348388672	95.97315216064453
37	83.89261627197266	95.30201721191406
38	80.53691101074219	95.97315216064453
39	79.19463348388672	95.97315216064453
40	80.53691101074219	95.97315216064453
41	81.20805358886719	97.31543731689453
42	79.19463348388672	95.30201721191406
43	81.87919616699219	96.64429473876953
44	81.87919616699219	96.64429473876953
45	83.22147369384766	97.98657989501953
46	81.20805358886719	94.63087463378906
47	81.20805358886719	95.30201721191406
48	81.87919616699219	95.30201721191406
49	79.19463348388672	94.63087463378906
