epoch	prec1_B	prec5_B
0	9.29054069519043	25.08445930480957
1	55.067569732666016	69.25675964355469
2	74.74662017822266	88.85135650634766
3	67.48310852050781	83.6148681640625
4	79.47635650634766	91.13175964355469
5	88.4290542602539	95.77703094482422
6	93.24324798583984	97.63513946533203
7	89.02027130126953	97.38175964355469
8	87.6689224243164	96.19932556152344
9	94.59459686279297	98.14189147949219
10	88.51351928710938	93.32770538330078
11	89.94932556152344	96.70608520507812
12	93.07432556152344	97.38175964355469
13	85.21959686279297	96.875
14	92.65203094482422	97.88851928710938
15	93.66554260253906	98.98648834228516
16	90.11824798583984	98.3108139038086
17	95.77703094482422	97.97297668457031
18	97.0439224243164	98.81757354736328
19	95.1858139038086	98.14189147949219
20	89.6959457397461	97.63513946533203
21	98.90203094482422	99.49324798583984
22	92.8209457397461	98.47972869873047
23	95.01689147949219	97.88851928710938
24	96.875	99.15541076660156
25	95.69257354736328	98.98648834228516
26	98.98648834228516	99.66216278076172
27	96.28378295898438	98.56419372558594
28	97.21283721923828	99.32432556152344
29	97.63513946533203	99.66216278076172
30	98.22635650634766	99.74662780761719
31	97.63513946533203	99.15541076660156
32	97.46621704101562	99.32432556152344
33	98.14189147949219	98.81757354736328
34	97.97297668457031	99.32432556152344
35	98.73310852050781	99.40878295898438
36	97.97297668457031	99.57770538330078
37	97.97297668457031	99.2398681640625
38	97.71959686279297	99.2398681640625
39	97.71959686279297	99.32432556152344
40	97.46621704101562	99.0709457397461
41	98.05743408203125	99.49324798583984
42	97.88851928710938	99.2398681640625
43	97.97297668457031	99.15541076660156
44	98.3108139038086	99.57770538330078
45	98.22635650634766	99.49324798583984
46	98.14189147949219	99.49324798583984
47	98.22635650634766	99.40878295898438
48	98.3108139038086	99.40878295898438
49	98.3108139038086	99.15541076660156
