epoch	prec1_T	prec5_T
0	13.513513565063477	33.783782958984375
1	40.54054260253906	70.27027130126953
2	54.054054260253906	78.37837982177734
3	60.810813903808594	93.24324798583984
4	70.27027130126953	91.89189147949219
5	58.10810852050781	86.48648834228516
6	66.21621704101562	89.18919372558594
7	59.4594612121582	89.18919372558594
8	77.02703094482422	95.9459457397461
9	83.78378295898438	97.29730224609375
10	82.43243408203125	94.59459686279297
11	85.13513946533203	97.29730224609375
12	82.43243408203125	91.89189147949219
13	81.08108520507812	95.9459457397461
14	81.08108520507812	94.59459686279297
15	81.08108520507812	94.59459686279297
16	87.83783721923828	95.9459457397461
17	89.18919372558594	97.29730224609375
18	90.54054260253906	97.29730224609375
19	83.78378295898438	95.9459457397461
20	87.83783721923828	95.9459457397461
21	87.83783721923828	97.29730224609375
22	89.18919372558594	97.29730224609375
23	79.72972869873047	91.89189147949219
24	87.83783721923828	97.29730224609375
25	86.48648834228516	97.29730224609375
26	89.18919372558594	97.29730224609375
27	89.18919372558594	97.29730224609375
28	90.54054260253906	97.29730224609375
29	90.54054260253906	97.29730224609375
30	90.54054260253906	97.29730224609375
31	90.54054260253906	97.29730224609375
32	87.83783721923828	95.9459457397461
33	90.54054260253906	97.29730224609375
34	90.54054260253906	97.29730224609375
35	90.54054260253906	97.29730224609375
36	90.54054260253906	97.29730224609375
37	90.54054260253906	97.29730224609375
38	91.89189147949219	97.29730224609375
39	89.18919372558594	97.29730224609375
40	89.18919372558594	97.29730224609375
41	89.18919372558594	97.29730224609375
42	86.48648834228516	97.29730224609375
43	87.83783721923828	97.29730224609375
44	91.89189147949219	97.29730224609375
45	87.83783721923828	97.29730224609375
46	87.83783721923828	97.29730224609375
47	89.18919372558594	97.29730224609375
48	87.83783721923828	97.29730224609375
49	90.54054260253906	97.29730224609375
